image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
108.jpg,unsure,3.0,3.0
1080.jpg,0,,0
10800.jpg,unsure,3.0,3.0
10801.jpg,unsure,3.0,3.0
10802.jpg,0,,0
10803.jpg,unsure,3.0,3.0
10804.jpg,unsure,0.0,0.0
10805.jpg,0,,0
10806.jpg,unsure,3.0,3.0
10807.jpg,unsure,3.0,3.0
10808.jpg,0,,0
10809.jpg,unsure,3.0,3.0
1081.jpg,1,,1
10810.jpg,0,,0
10811.jpg,0,,0
10812.jpg,1,,1
10813.jpg,unsure,0.0,0.0
10814.jpg,1,,1
10815.jpg,unsure,3.0,3.0
10816.jpg,2,,2
10817.jpg,1,,1
10818.jpg,0,,0
10819.jpg,0,,0
1082.jpg,unsure,2.0,2.0
10820.jpg,unsure,1.0,1.0
10821.jpg,1,,1
10822.jpg,1,,1
10823.jpg,unsure,0.0,0.0
10824.jpg,unsure,3.0,3.0
10825.jpg,2,,2
10826.jpg,unsure,3.0,3.0
10827.jpg,unsure,3.0,3.0
10828.jpg,unsure,0.0,0.0
10829.jpg,unsure,0.0,0.0
1083.jpg,0,,0
10830.jpg,2,,2
10831.jpg,1,,1
10832.jpg,unsure,1.0,1.0
10833.jpg,unsure,3.0,3.0
10834.jpg,unsure,3.0,3.0
10835.jpg,1,,1
10836.jpg,unsure,1.0,1.0
10837.jpg,unsure,3.0,3.0
10838.jpg,0,,0
10839.jpg,unsure,1.0,1.0
1084.jpg,1,,1
10840.jpg,0,,0
10841.jpg,unsure,3.0,3.0
10842.jpg,2,,2
10843.jpg,unsure,0.0,0.0
10844.jpg,1,,1
10845.jpg,unsure,3.0,3.0
10846.jpg,1,,1
10847.jpg,unsure,3.0,3.0
10848.jpg,unsure,3.0,3.0
10849.jpg,unsure,1.0,1.0
1085.jpg,unsure,0.0,0.0
10850.jpg,unsure,3.0,3.0
10851.jpg,0,,0
10852.jpg,unsure,0.0,0.0
10853.jpg,unsure,0.0,0.0
10854.jpg,unsure,3.0,3.0
10855.jpg,unsure,3.0,3.0
10856.jpg,unsure,3.0,3.0
10857.jpg,1,,1
10858.jpg,unsure,3.0,3.0
10859.jpg,unsure,3.0,3.0
1086.jpg,unsure,0.0,0.0
10860.jpg,1,,1
10861.jpg,2,,2
10862.jpg,unsure,0.0,0.0
10863.jpg,unsure,3.0,3.0
10864.jpg,unsure,0.0,0.0
10865.jpg,1,,1
10866.jpg,2,,2
10867.jpg,unsure,0.0,0.0
10868.jpg,unsure,3.0,3.0
10869.jpg,unsure,3.0,3.0
1087.jpg,1,,1
10870.jpg,1,,1
10871.jpg,1,,1
10872.jpg,unsure,1.0,1.0
10873.jpg,1,,1
10874.jpg,2,,2
10875.jpg,unsure,1.0,1.0
10876.jpg,unsure,0.0,0.0
10877.jpg,unsure,3.0,3.0
10878.jpg,2,,2
10879.jpg,1,,1
1088.jpg,2,,2
10880.jpg,unsure,3.0,3.0
10881.jpg,unsure,3.0,3.0
10882.jpg,1,,1
10883.jpg,unsure,0.0,0.0
10884.jpg,unsure,3.0,3.0
10885.jpg,1,,1
10886.jpg,1,,1
10887.jpg,2,,2
10888.jpg,0,,0
10889.jpg,unsure,1.0,1.0
1089.jpg,1,,1
10890.jpg,unsure,0.0,0.0
10891.jpg,unsure,3.0,3.0
10892.jpg,unsure,3.0,3.0
10893.jpg,unsure,3.0,3.0
10894.jpg,unsure,3.0,3.0
10895.jpg,1,,1
10896.jpg,1,,1
10897.jpg,1,,1
10898.jpg,unsure,3.0,3.0
10899.jpg,unsure,3.0,3.0
109.jpg,unsure,3.0,3.0
1090.jpg,1,,1
10900.jpg,1,,1
10901.jpg,0,,0
10902.jpg,unsure,0.0,0.0
10903.jpg,1,,1
10904.jpg,unsure,3.0,3.0
10905.jpg,0,,0
10906.jpg,unsure,3.0,3.0
10907.jpg,unsure,0.0,0.0
10908.jpg,2,,2
10909.jpg,unsure,3.0,3.0
1091.jpg,2,,2
10910.jpg,1,,1
10911.jpg,1,,1
10912.jpg,0,,0
10913.jpg,unsure,3.0,3.0
10914.jpg,2,,2
10915.jpg,unsure,2.0,2.0
10916.jpg,1,,1
10917.jpg,2,,2
10918.jpg,unsure,3.0,3.0
10919.jpg,0,,0
1092.jpg,1,,1
10920.jpg,unsure,3.0,3.0
10921.jpg,unsure,3.0,3.0
10922.jpg,1,,1
10923.jpg,2,,2
10924.jpg,unsure,3.0,3.0
10925.jpg,1,,1
10926.jpg,unsure,3.0,3.0
10927.jpg,unsure,3.0,3.0
10928.jpg,2,,2
10929.jpg,0,,0
1093.jpg,unsure,3.0,3.0
10930.jpg,2,,2
10931.jpg,2,,2
10932.jpg,unsure,1.0,1.0
10933.jpg,unsure,3.0,3.0
10934.jpg,1,,1
10935.jpg,unsure,0.0,0.0
10936.jpg,2,,2
10937.jpg,unsure,3.0,3.0
10938.jpg,unsure,1.0,1.0
10939.jpg,2,,2
1094.jpg,0,,0
10940.jpg,1,,1
10941.jpg,unsure,3.0,3.0
10942.jpg,2,,2
10943.jpg,unsure,3.0,3.0
10944.jpg,unsure,3.0,3.0
10945.jpg,unsure,3.0,3.0
10946.jpg,0,,0
10947.jpg,unsure,1.0,1.0
10948.jpg,unsure,0.0,0.0
10949.jpg,1,,1
1095.jpg,1,,1
10950.jpg,2,,2
10951.jpg,unsure,2.0,2.0
10952.jpg,unsure,3.0,3.0
10953.jpg,unsure,2.0,2.0
10954.jpg,unsure,3.0,3.0
10955.jpg,1,,1
10956.jpg,1,,1
10957.jpg,1,,1
10958.jpg,1,,1
10959.jpg,unsure,1.0,1.0
1096.jpg,unsure,3.0,3.0
10960.jpg,2,,2
10961.jpg,0,,0
10962.jpg,1,,1
10963.jpg,2,,2
10964.jpg,unsure,3.0,3.0
10965.jpg,2,,2
10966.jpg,2,,2
10967.jpg,unsure,2.0,2.0
10968.jpg,1,,1
10969.jpg,unsure,3.0,3.0
1097.jpg,1,,1
10970.jpg,1,,1
10971.jpg,unsure,1.0,1.0
10972.jpg,2,,2
10973.jpg,unsure,0.0,0.0
10974.jpg,unsure,3.0,3.0
10975.jpg,1,,1
10976.jpg,2,,2
10977.jpg,unsure,0.0,0.0
10978.jpg,unsure,3.0,3.0
10979.jpg,1,,1
1098.jpg,2,,2
10980.jpg,1,,1
10981.jpg,0,,0
10982.jpg,1,,1
10983.jpg,2,,2
10984.jpg,1,,1
10985.jpg,unsure,0.0,0.0
10986.jpg,0,,0
10987.jpg,2,,2
10988.jpg,0,,0
10989.jpg,unsure,0.0,0.0
1099.jpg,0,,0
10990.jpg,0,,0
10991.jpg,unsure,3.0,3.0
10992.jpg,unsure,3.0,3.0
10993.jpg,unsure,3.0,3.0
10994.jpg,1,,1
10995.jpg,1,,1
10996.jpg,unsure,3.0,3.0
10997.jpg,0,,0
10998.jpg,unsure,3.0,3.0
10999.jpg,1,,1
11.jpg,unsure,0.0,0.0
110.jpg,unsure,0.0,0.0
1100.jpg,2,,2
11000.jpg,0,,0
11001.jpg,1,,1
11002.jpg,1,,1
11003.jpg,unsure,0.0,0.0
11004.jpg,1,,1
11005.jpg,unsure,3.0,3.0
11006.jpg,unsure,3.0,3.0
11007.jpg,0,,0
11008.jpg,0,,0
11009.jpg,1,,1
1101.jpg,unsure,3.0,3.0
11010.jpg,unsure,3.0,3.0
11011.jpg,unsure,0.0,0.0
11012.jpg,unsure,0.0,0.0
11013.jpg,1,,1
11014.jpg,0,,0
11015.jpg,unsure,3.0,3.0
11016.jpg,0,,0
11017.jpg,1,,1
11018.jpg,2,,2
11019.jpg,unsure,3.0,3.0
1102.jpg,unsure,3.0,3.0
11020.jpg,2,,2
11021.jpg,2,,2
11022.jpg,unsure,3.0,3.0
11023.jpg,unsure,3.0,3.0
11024.jpg,1,,1
11025.jpg,1,,1
11026.jpg,unsure,0.0,0.0
11027.jpg,unsure,0.0,0.0
11028.jpg,1,,1
11029.jpg,0,,0
1103.jpg,0,,0
11030.jpg,1,,1
11031.jpg,unsure,3.0,3.0
11032.jpg,0,,0
11033.jpg,unsure,3.0,3.0
11034.jpg,1,,1
11035.jpg,1,,1
11036.jpg,0,,0
11037.jpg,unsure,0.0,0.0
11038.jpg,unsure,3.0,3.0
11039.jpg,1,,1
1104.jpg,unsure,1.0,1.0
11040.jpg,unsure,3.0,3.0
11041.jpg,unsure,3.0,3.0
11042.jpg,unsure,0.0,0.0
11043.jpg,2,,2
11044.jpg,unsure,0.0,0.0
11045.jpg,1,,1
11046.jpg,2,,2
11047.jpg,2,,2
11048.jpg,unsure,0.0,0.0
11049.jpg,1,,1
1105.jpg,unsure,3.0,3.0
11050.jpg,unsure,3.0,3.0
11051.jpg,unsure,3.0,3.0
11052.jpg,2,,2
11053.jpg,0,,0
11054.jpg,1,,1
11055.jpg,0,,0
11056.jpg,1,,1
11057.jpg,unsure,0.0,0.0
11058.jpg,0,,0
11059.jpg,unsure,3.0,3.0
1106.jpg,1,,1
11060.jpg,unsure,3.0,3.0
11061.jpg,unsure,3.0,3.0
11062.jpg,1,,1
11063.jpg,1,,1
11064.jpg,unsure,0.0,0.0
11065.jpg,unsure,3.0,3.0
11066.jpg,unsure,2.0,2.0
11067.jpg,unsure,3.0,3.0
11068.jpg,unsure,3.0,3.0
11069.jpg,unsure,3.0,3.0
1107.jpg,unsure,3.0,3.0
11070.jpg,1,,1
11071.jpg,unsure,3.0,3.0
11072.jpg,2,,2
11073.jpg,0,,0
11074.jpg,1,,1
11075.jpg,unsure,3.0,3.0
11076.jpg,unsure,3.0,3.0
11077.jpg,0,,0
11078.jpg,unsure,3.0,3.0
11079.jpg,unsure,3.0,3.0
1108.jpg,unsure,1.0,1.0
11080.jpg,1,,1
11081.jpg,unsure,3.0,3.0
11082.jpg,unsure,1.0,1.0
11083.jpg,unsure,0.0,0.0
11084.jpg,1,,1
11085.jpg,1,,1
11086.jpg,unsure,0.0,0.0
11087.jpg,0,,0
11088.jpg,2,,2
11089.jpg,unsure,3.0,3.0
1109.jpg,unsure,0.0,0.0
11090.jpg,unsure,3.0,3.0
11091.jpg,unsure,1.0,1.0
11092.jpg,unsure,0.0,0.0
11093.jpg,2,,2
11094.jpg,0,,0
11095.jpg,unsure,3.0,3.0
11096.jpg,1,,1
11097.jpg,unsure,3.0,3.0
11098.jpg,unsure,3.0,3.0
11099.jpg,unsure,0.0,0.0
111.jpg,2,,2
1110.jpg,unsure,0.0,0.0
11100.jpg,unsure,3.0,3.0
11101.jpg,1,,1
11102.jpg,1,,1
11103.jpg,unsure,3.0,3.0
11104.jpg,unsure,0.0,0.0
11105.jpg,1,,1
11106.jpg,unsure,0.0,0.0
11107.jpg,unsure,3.0,3.0
11108.jpg,0,,0
11109.jpg,2,,2
1111.jpg,unsure,3.0,3.0
11110.jpg,unsure,3.0,3.0
11111.jpg,1,,1
11112.jpg,1,,1
11113.jpg,unsure,3.0,3.0
11114.jpg,2,,2
11115.jpg,1,,1
11116.jpg,1,,1
11117.jpg,1,,1
11118.jpg,unsure,3.0,3.0
11119.jpg,0,,0
1112.jpg,1,,1
11120.jpg,unsure,0.0,0.0
11121.jpg,1,,1
11122.jpg,2,,2
11123.jpg,0,,0
11124.jpg,unsure,0.0,0.0
11125.jpg,2,,2
11126.jpg,0,,0
11127.jpg,unsure,3.0,3.0
11128.jpg,1,,1
11129.jpg,1,,1
1113.jpg,2,,2
11130.jpg,unsure,3.0,3.0
11131.jpg,unsure,3.0,3.0
11132.jpg,unsure,0.0,0.0
11133.jpg,unsure,3.0,3.0
11134.jpg,unsure,0.0,0.0
11135.jpg,unsure,0.0,0.0
11136.jpg,0,,0
11137.jpg,unsure,3.0,3.0
11138.jpg,1,,1
11139.jpg,0,,0
1114.jpg,unsure,2.0,2.0
11140.jpg,1,,1
11141.jpg,unsure,3.0,3.0
11142.jpg,unsure,0.0,0.0
11143.jpg,unsure,3.0,3.0
11144.jpg,1,,1
11145.jpg,1,,1
11146.jpg,unsure,3.0,3.0
11147.jpg,unsure,0.0,0.0
11148.jpg,0,,0
11149.jpg,1,,1
1115.jpg,unsure,3.0,3.0
11150.jpg,1,,1
11151.jpg,unsure,3.0,3.0
11152.jpg,unsure,0.0,0.0
11153.jpg,1,,1
11154.jpg,1,,1
11155.jpg,1,,1
11156.jpg,1,,1
11157.jpg,unsure,3.0,3.0
11158.jpg,1,,1
11159.jpg,1,,1
1116.jpg,unsure,3.0,3.0
11160.jpg,1,,1
11161.jpg,2,,2
11162.jpg,0,,0
11163.jpg,unsure,3.0,3.0
11164.jpg,0,,0
11165.jpg,1,,1
11166.jpg,unsure,0.0,0.0
11167.jpg,unsure,0.0,0.0
11168.jpg,unsure,3.0,3.0
11169.jpg,0,,0
1117.jpg,0,,0
11170.jpg,1,,1
11171.jpg,unsure,3.0,3.0
11172.jpg,unsure,3.0,3.0
11173.jpg,1,,1
11174.jpg,unsure,3.0,3.0
11175.jpg,unsure,2.0,2.0
11176.jpg,0,,0
11177.jpg,unsure,3.0,3.0
11178.jpg,unsure,3.0,3.0
11179.jpg,unsure,3.0,3.0
1118.jpg,unsure,3.0,3.0
1119.jpg,unsure,0.0,0.0
112.jpg,1,,1
1120.jpg,unsure,3.0,3.0
1121.jpg,2,,2
1122.jpg,unsure,0.0,0.0
1123.jpg,unsure,3.0,3.0
1124.jpg,1,,1
1125.jpg,unsure,0.0,0.0
1126.jpg,unsure,3.0,3.0
1127.jpg,2,,2
1128.jpg,unsure,0.0,0.0
1129.jpg,1,,1
113.jpg,unsure,3.0,3.0
1130.jpg,unsure,0.0,0.0
1131.jpg,1,,1
1132.jpg,0,,0
1133.jpg,unsure,0.0,0.0
1134.jpg,2,,2
1135.jpg,unsure,3.0,3.0
1136.jpg,1,,1
1137.jpg,0,,0
1138.jpg,1,,1
1139.jpg,0,,0
114.jpg,unsure,3.0,3.0
1140.jpg,0,,0
1141.jpg,unsure,0.0,0.0
1142.jpg,unsure,3.0,3.0
1143.jpg,unsure,3.0,3.0
1144.jpg,0,,0
1145.jpg,2,,2
1146.jpg,unsure,0.0,0.0
1147.jpg,unsure,3.0,3.0
1148.jpg,unsure,3.0,3.0
1149.jpg,2,,2
115.jpg,1,,1
1150.jpg,1,,1
1151.jpg,0,,0
1152.jpg,unsure,2.0,2.0
1153.jpg,unsure,0.0,0.0
1154.jpg,2,,2
1155.jpg,unsure,0.0,0.0
1156.jpg,unsure,1.0,1.0
1157.jpg,unsure,1.0,1.0
1158.jpg,1,,1
1159.jpg,unsure,3.0,3.0
116.jpg,unsure,3.0,3.0
1160.jpg,unsure,0.0,0.0
1161.jpg,2,,2
1162.jpg,1,,1
1163.jpg,2,,2
1164.jpg,unsure,0.0,0.0
1165.jpg,2,,2
1166.jpg,1,,1
1167.jpg,unsure,2.0,2.0
1168.jpg,unsure,2.0,2.0
1169.jpg,unsure,0.0,0.0
117.jpg,unsure,3.0,3.0
1170.jpg,unsure,3.0,3.0
1171.jpg,0,,0
1172.jpg,unsure,3.0,3.0
1173.jpg,1,,1
1174.jpg,0,,0
1175.jpg,0,,0
1176.jpg,unsure,3.0,3.0
1177.jpg,2,,2
1178.jpg,1,,1
1179.jpg,unsure,0.0,0.0
118.jpg,unsure,3.0,3.0
1180.jpg,1,,1
1181.jpg,unsure,3.0,3.0
1182.jpg,unsure,3.0,3.0
1183.jpg,unsure,0.0,0.0
1184.jpg,unsure,0.0,0.0
1185.jpg,1,,1
1186.jpg,unsure,2.0,2.0
1187.jpg,1,,1
1188.jpg,1,,1
1189.jpg,unsure,0.0,0.0
119.jpg,unsure,2.0,2.0
1190.jpg,1,,1
1191.jpg,unsure,0.0,0.0
1192.jpg,unsure,0.0,0.0
1193.jpg,2,,2
1194.jpg,1,,1
1195.jpg,0,,0
1196.jpg,0,,0
1197.jpg,unsure,0.0,0.0
1198.jpg,unsure,3.0,3.0
1199.jpg,1,,1
12.jpg,unsure,3.0,3.0
120.jpg,unsure,3.0,3.0
1200.jpg,unsure,0.0,0.0
1201.jpg,unsure,2.0,2.0
1202.jpg,1,,1
1203.jpg,unsure,3.0,3.0
1204.jpg,unsure,3.0,3.0
1205.jpg,unsure,3.0,3.0
1206.jpg,0,,0
1207.jpg,unsure,2.0,2.0
1208.jpg,2,,2
1209.jpg,1,,1
121.jpg,unsure,3.0,3.0
1210.jpg,1,,1
1211.jpg,1,,1
1212.jpg,unsure,3.0,3.0
1213.jpg,1,,1
1214.jpg,1,,1
1215.jpg,unsure,3.0,3.0
1216.jpg,0,,0
1217.jpg,unsure,2.0,2.0
1218.jpg,unsure,3.0,3.0
1219.jpg,1,,1
122.jpg,0,,0
1220.jpg,0,,0
1221.jpg,unsure,3.0,3.0
1222.jpg,2,,2
1223.jpg,unsure,3.0,3.0
1224.jpg,unsure,3.0,3.0
1225.jpg,unsure,3.0,3.0
1226.jpg,1,,1
1227.jpg,unsure,3.0,3.0
1228.jpg,0,,0
1229.jpg,unsure,3.0,3.0
123.jpg,unsure,0.0,0.0
1230.jpg,unsure,0.0,0.0
1231.jpg,unsure,0.0,0.0
1232.jpg,1,,1
1233.jpg,unsure,3.0,3.0
1234.jpg,1,,1
1235.jpg,1,,1
1236.jpg,unsure,0.0,0.0
1237.jpg,1,,1
1238.jpg,unsure,3.0,3.0
1239.jpg,1,,1
124.jpg,unsure,0.0,0.0
1240.jpg,0,,0
1241.jpg,1,,1
1242.jpg,1,,1
1243.jpg,unsure,3.0,3.0
1244.jpg,unsure,0.0,0.0
1245.jpg,unsure,1.0,1.0
1246.jpg,1,,1
1247.jpg,unsure,2.0,2.0
1248.jpg,1,,1
1249.jpg,2,,2
125.jpg,1,,1
1250.jpg,2,,2
1251.jpg,unsure,3.0,3.0
1252.jpg,0,,0
1253.jpg,unsure,0.0,0.0
1254.jpg,2,,2
1255.jpg,unsure,3.0,3.0
1256.jpg,0,,0
1257.jpg,unsure,0.0,0.0
1258.jpg,unsure,3.0,3.0
1259.jpg,unsure,3.0,3.0
126.jpg,unsure,0.0,0.0
1260.jpg,unsure,3.0,3.0
1261.jpg,1,,1
1262.jpg,unsure,3.0,3.0
1263.jpg,unsure,0.0,0.0
1264.jpg,unsure,3.0,3.0
1265.jpg,unsure,3.0,3.0
1266.jpg,unsure,2.0,2.0
1267.jpg,2,,2
1268.jpg,unsure,3.0,3.0
1269.jpg,unsure,3.0,3.0
127.jpg,2,,2
1270.jpg,unsure,0.0,0.0
1271.jpg,2,,2
1272.jpg,1,,1
1273.jpg,1,,1
1274.jpg,unsure,3.0,3.0
1275.jpg,0,,0
1276.jpg,1,,1
1277.jpg,unsure,3.0,3.0
1278.jpg,0,,0
1279.jpg,unsure,0.0,0.0
128.jpg,unsure,2.0,2.0
1280.jpg,2,,2
1281.jpg,2,,2
1282.jpg,unsure,3.0,3.0
1283.jpg,unsure,0.0,0.0
1284.jpg,1,,1
1285.jpg,1,,1
1286.jpg,1,,1
1287.jpg,unsure,0.0,0.0
1288.jpg,unsure,0.0,0.0
1289.jpg,2,,2
129.jpg,unsure,0.0,0.0
1290.jpg,1,,1
1291.jpg,2,,2
1292.jpg,unsure,1.0,1.0
1293.jpg,1,,1
1294.jpg,unsure,3.0,3.0
1295.jpg,unsure,0.0,0.0
1296.jpg,unsure,1.0,1.0
1297.jpg,unsure,3.0,3.0
1298.jpg,1,,1
1299.jpg,1,,1
13.jpg,unsure,3.0,3.0
130.jpg,unsure,0.0,0.0
1300.jpg,unsure,2.0,2.0
1301.jpg,unsure,3.0,3.0
1302.jpg,unsure,0.0,0.0
1303.jpg,unsure,0.0,0.0
1304.jpg,unsure,3.0,3.0
1305.jpg,unsure,3.0,3.0
1306.jpg,1,,1
1307.jpg,0,,0
1308.jpg,0,,0
1309.jpg,1,,1
131.jpg,1,,1
1310.jpg,1,,1
1311.jpg,unsure,0.0,0.0
1312.jpg,unsure,2.0,2.0
1313.jpg,unsure,0.0,0.0
1314.jpg,unsure,3.0,3.0
1315.jpg,2,,2
1316.jpg,0,,0
1317.jpg,1,,1
1318.jpg,2,,2
1319.jpg,unsure,0.0,0.0
132.jpg,unsure,3.0,3.0
1320.jpg,unsure,0.0,0.0
1321.jpg,unsure,3.0,3.0
1322.jpg,1,,1
1323.jpg,1,,1
1324.jpg,unsure,0.0,0.0
1325.jpg,1,,1
1326.jpg,unsure,3.0,3.0
1327.jpg,0,,0
1328.jpg,2,,2
1329.jpg,1,,1
133.jpg,1,,1
1330.jpg,unsure,0.0,0.0
1331.jpg,1,,1
1332.jpg,0,,0
1333.jpg,unsure,3.0,3.0
1334.jpg,2,,2
1335.jpg,0,,0
1336.jpg,2,,2
1337.jpg,unsure,3.0,3.0
1338.jpg,0,,0
1339.jpg,1,,1
134.jpg,0,,0
1340.jpg,0,,0
1341.jpg,2,,2
1342.jpg,2,,2
1343.jpg,1,,1
1344.jpg,1,,1
1345.jpg,unsure,3.0,3.0
1346.jpg,unsure,0.0,0.0
1347.jpg,0,,0
1348.jpg,unsure,3.0,3.0
1349.jpg,2,,2
135.jpg,1,,1
1350.jpg,0,,0
1351.jpg,unsure,3.0,3.0
1352.jpg,unsure,1.0,1.0
1353.jpg,unsure,0.0,0.0
1354.jpg,1,,1
1355.jpg,unsure,3.0,3.0
1356.jpg,1,,1
1357.jpg,unsure,0.0,0.0
1358.jpg,2,,2
1359.jpg,2,,2
136.jpg,unsure,0.0,0.0
1360.jpg,unsure,2.0,2.0
1361.jpg,0,,0
1362.jpg,unsure,1.0,1.0
1363.jpg,unsure,3.0,3.0
1364.jpg,unsure,3.0,3.0
1365.jpg,0,,0
1366.jpg,0,,0
1367.jpg,unsure,0.0,0.0
1368.jpg,unsure,1.0,1.0
1369.jpg,2,,2
137.jpg,0,,0
1370.jpg,unsure,3.0,3.0
1371.jpg,1,,1
1372.jpg,unsure,3.0,3.0
1373.jpg,2,,2
1374.jpg,2,,2
1375.jpg,unsure,3.0,3.0
1376.jpg,unsure,3.0,3.0
1377.jpg,2,,2
1378.jpg,unsure,3.0,3.0
1379.jpg,0,,0
138.jpg,unsure,2.0,2.0
1380.jpg,unsure,0.0,0.0
1381.jpg,2,,2
1382.jpg,unsure,3.0,3.0
1383.jpg,unsure,3.0,3.0
1384.jpg,unsure,3.0,3.0
1385.jpg,2,,2
1386.jpg,1,,1
1387.jpg,unsure,3.0,3.0
1388.jpg,2,,2
1389.jpg,unsure,3.0,3.0
139.jpg,unsure,0.0,0.0
1390.jpg,unsure,0.0,0.0
1391.jpg,1,,1
1392.jpg,0,,0
1393.jpg,2,,2
1394.jpg,unsure,0.0,0.0
1395.jpg,unsure,0.0,0.0
1396.jpg,unsure,1.0,1.0
1397.jpg,unsure,0.0,0.0
1398.jpg,unsure,3.0,3.0
1399.jpg,unsure,3.0,3.0
14.jpg,unsure,0.0,0.0
140.jpg,unsure,0.0,0.0
1400.jpg,1,,1
1401.jpg,unsure,2.0,2.0
1402.jpg,2,,2
1403.jpg,unsure,1.0,1.0
1404.jpg,unsure,0.0,0.0
1405.jpg,2,,2
1406.jpg,unsure,3.0,3.0
1407.jpg,unsure,0.0,0.0
1408.jpg,unsure,1.0,1.0
1409.jpg,unsure,3.0,3.0
141.jpg,2,,2
1410.jpg,unsure,0.0,0.0
1411.jpg,2,,2
1412.jpg,1,,1
1413.jpg,1,,1
1414.jpg,unsure,0.0,0.0
1415.jpg,unsure,0.0,0.0
1416.jpg,unsure,3.0,3.0
1417.jpg,unsure,3.0,3.0
1418.jpg,unsure,0.0,0.0
1419.jpg,unsure,3.0,3.0
142.jpg,1,,1
1420.jpg,unsure,3.0,3.0
1421.jpg,unsure,3.0,3.0
1422.jpg,1,,1
1423.jpg,1,,1
1424.jpg,0,,0
1425.jpg,unsure,0.0,0.0
1426.jpg,unsure,3.0,3.0
1427.jpg,unsure,3.0,3.0
1428.jpg,1,,1
1429.jpg,unsure,3.0,3.0
143.jpg,1,,1
1430.jpg,0,,0
1431.jpg,1,,1
1432.jpg,1,,1
1433.jpg,1,,1
1434.jpg,unsure,3.0,3.0
1435.jpg,unsure,3.0,3.0
1436.jpg,unsure,3.0,3.0
1437.jpg,2,,2
1438.jpg,0,,0
1439.jpg,2,,2
144.jpg,1,,1
1440.jpg,2,,2
1441.jpg,unsure,3.0,3.0
1442.jpg,unsure,3.0,3.0
1443.jpg,unsure,3.0,3.0
1444.jpg,unsure,3.0,3.0
1445.jpg,1,,1
1446.jpg,unsure,0.0,0.0
1447.jpg,1,,1
1448.jpg,1,,1
1449.jpg,0,,0
145.jpg,unsure,0.0,0.0
1450.jpg,0,,0
1451.jpg,1,,1
1452.jpg,2,,2
1453.jpg,unsure,3.0,3.0
1454.jpg,1,,1
1455.jpg,1,,1
1456.jpg,unsure,3.0,3.0
1457.jpg,1,,1
1458.jpg,1,,1
1459.jpg,unsure,0.0,0.0
146.jpg,unsure,0.0,0.0
1460.jpg,unsure,3.0,3.0
1461.jpg,unsure,1.0,1.0
1462.jpg,unsure,0.0,0.0
1463.jpg,unsure,3.0,3.0
1464.jpg,unsure,3.0,3.0
1465.jpg,1,,1
1466.jpg,2,,2
1467.jpg,unsure,3.0,3.0
1468.jpg,unsure,3.0,3.0
1469.jpg,unsure,0.0,0.0
147.jpg,1,,1
1470.jpg,2,,2
1471.jpg,unsure,0.0,0.0
1472.jpg,unsure,1.0,1.0
1473.jpg,2,,2
1474.jpg,unsure,3.0,3.0
1475.jpg,unsure,3.0,3.0
1476.jpg,1,,1
1477.jpg,unsure,3.0,3.0
1478.jpg,1,,1
1479.jpg,unsure,3.0,3.0
148.jpg,1,,1
1480.jpg,0,,0
1481.jpg,1,,1
1482.jpg,unsure,3.0,3.0
1483.jpg,0,,0
1484.jpg,unsure,3.0,3.0
1485.jpg,2,,2
1486.jpg,unsure,1.0,1.0
1487.jpg,2,,2
1488.jpg,0,,0
1489.jpg,unsure,3.0,3.0
149.jpg,unsure,3.0,3.0
1490.jpg,unsure,0.0,0.0
1491.jpg,2,,2
1492.jpg,2,,2
1493.jpg,unsure,3.0,3.0
1494.jpg,1,,1
1495.jpg,unsure,3.0,3.0
1496.jpg,unsure,0.0,0.0
1497.jpg,1,,1
1498.jpg,2,,2
1499.jpg,1,,1
15.jpg,unsure,3.0,3.0
150.jpg,unsure,3.0,3.0
1500.jpg,0,,0
1501.jpg,unsure,3.0,3.0
1502.jpg,unsure,3.0,3.0
1503.jpg,unsure,0.0,0.0
1504.jpg,2,,2
1505.jpg,unsure,3.0,3.0
1506.jpg,unsure,0.0,0.0
1507.jpg,0,,0
1508.jpg,0,,0
1509.jpg,2,,2
151.jpg,unsure,0.0,0.0
1510.jpg,unsure,3.0,3.0
1511.jpg,0,,0
1512.jpg,unsure,3.0,3.0
1513.jpg,unsure,3.0,3.0
1514.jpg,unsure,3.0,3.0
1515.jpg,unsure,3.0,3.0
1516.jpg,2,,2
1517.jpg,unsure,0.0,0.0
1518.jpg,unsure,3.0,3.0
1519.jpg,1,,1
152.jpg,2,,2
1520.jpg,unsure,0.0,0.0
1521.jpg,unsure,3.0,3.0
1522.jpg,1,,1
1523.jpg,2,,2
1524.jpg,1,,1
1525.jpg,0,,0
1526.jpg,1,,1
1527.jpg,unsure,0.0,0.0
1528.jpg,unsure,3.0,3.0
1529.jpg,1,,1
153.jpg,unsure,3.0,3.0
1530.jpg,1,,1
1531.jpg,unsure,0.0,0.0
1532.jpg,2,,2
1533.jpg,unsure,1.0,1.0
1534.jpg,1,,1
1535.jpg,0,,0
1536.jpg,2,,2
1537.jpg,unsure,0.0,0.0
1538.jpg,1,,1
1539.jpg,unsure,3.0,3.0
154.jpg,0,,0
1540.jpg,unsure,3.0,3.0
1541.jpg,unsure,0.0,0.0
1542.jpg,unsure,0.0,0.0
1543.jpg,unsure,3.0,3.0
1544.jpg,unsure,0.0,0.0
1545.jpg,unsure,2.0,2.0
